Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
"","11.4000","9.4723","0.3733"
"","11.4200","9.4895","0.3754"
"","11.4400","9.5060","0.3775"
"","11.4600","9.5215","0.3783"
"","11.4800","9.5394","0.3839"
"","11.5000","9.5577","0.3855"
"","11.5200","9.5733","0.3829"
"","11.5400","9.5894","0.3846"
"","11.5600","9.6061","0.3858"
"","11.5800","9.6210","0.3857"
"","11.6000","9.6380","0.3882"
"","11.6200","9.6566","0.3919"
"","11.6400","9.6728","0.3939"
"","11.6600","9.6898","0.3976"
"","11.6800","9.7073","0.4015"
"","11.7000","9.7228","0.4012"
"","11.7200","9.7395","0.4027"
"","11.7400","9.7574","0.4026"
"","11.7600","9.7733","0.4002"
"","11.7800","9.7891","0.4030"
"","11.8000","9.8060","0.4079"
"","11.8200","9.8222","0.4112"
"","11.8400","9.8389","0.4142"
"","11.8600","9.8574","0.4179"
"","11.8800","9.8739","0.4192"
"","11.9000","9.8893","0.4225"
"","11.9200","9.9060","0.4265"
"","11.9400","9.9220","0.4287"
"","11.9600","9.9377","0.4323"
"","11.9800","9.9558","0.4365"
"","12.0000","9.9731","0.4390"
"","12.0200","9.9888","0.4420"
"","12.0400","10.0064","0.4479"
"","12.0600","10.0236","0.4493"
"","12.0800","10.0386","0.4498"
"","12.1000","10.0561","0.4540"
"","12.1200","10.0743","0.4573"
"","12.1400","10.0894","0.4575"
"","12.1600","10.1054","0.4583"
"","12.1800","10.1227","0.4640"
"","12.2000","10.1387","0.4673"
"","12.2200","10.1561","0.4710"
"","12.2400","10.1740","0.4733"
"","12.2600","10.1895","0.4711"
"","12.2800","10.2049","0.4721"
"","12.3000","10.2225","0.4767"
"","12.3200","10.2393","0.4806"
"","12.3400","10.2555","0.4809"
"","12.3600","10.2731","0.4833"
"","12.3800","10.2893","0.4845"
"","12.4000","10.3051","0.4851"
"","12.4200","10.3231","0.4888"
"","12.4400","10.3406","0.4908"
"","12.4600","10.3564","0.4913"
"","12.4800","10.3738","0.4938"
"","12.5000","10.3904","0.4953"
"","12.5200","10.4057","0.4962"
"","12.5400","10.4222","0.4980"
"","12.5600","10.4392","0.4999"
"","12.5800","10.4550","0.5005"
"","12.6000","10.4726","0.5039"
"","12.6200","10.4908","0.5078"
"","12.6400","10.5061","0.5061"
"","12.6600","10.5221","0.5069"
"","12.6800","10.5396","0.5113"
"","12.7000","10.5555","0.5115"
"","12.7200","10.5722","0.5129"
"","12.7400","10.5895","0.5165"
"","12.7600","10.6053","0.5158"
"","12.7800","10.6221","0.5204"
"","12.8000","10.6402","0.5236"
"","12.8200","10.6572","0.5239"
"","12.8400","10.6735","0.5262"
"","12.8600","10.6905","0.5287"
"","12.8800","10.7063","0.5281"
"","12.9000","10.7217","0.5273"
"","12.9200","10.7392","0.5300"
"","12.9400","10.7560","0.5308"
"","12.9600","10.7718","0.5313"
"","12.9800","10.7898","0.5303"
"","13.0000","10.8069","0.5279"
"","13.0200","10.8220","0.5267"
"","13.0400","10.8394","0.5320"
"","13.0600","10.8566","0.5352"
"","13.0800","10.8710","0.5352"
"","13.1000","10.8879","0.5402"
"","13.1200","10.9063","0.5443"
"","13.1400","10.9223","0.5454"
"","13.1600","10.9396","0.5486"
"","13.1800","10.9576","0.5496"
"","13.2000","10.9732","0.5468"
"","13.2200","10.9894","0.5423"
"","13.2400","11.0065","0.5398"
"","13.2600","11.0223","0.5367"
"","13.2800","11.0386","0.5370"
"","13.3000","11.0565","0.5398"
"","13.3200","11.0731","0.5374"
"","13.3400","11.0893","0.5328"
"","13.3600","11.1067","0.5307"
"","13.3800","11.1229","0.5265"
"","13.4000","11.1387","0.5265"
"","13.4200","11.1565","0.5307"
"","13.4400","11.1731","0.5324"
"","13.4600","11.1878","0.5324"
"","13.4800","11.2053","0.5361"
"","13.5000","11.2227","0.5394"
"","13.5200","11.2388","0.5417"
"","13.5400","11.2568","0.5455"
"","13.5600","11.2740","0.5470"
"","13.5800","11.2891","0.5477"
"","13.6000","11.3058","0.5505"
"","13.6200","11.3237","0.5549"
"","13.6400","11.3397","0.5573"
"","13.6600","11.3562","0.5599"
"","13.6800","11.3735","0.5646"
"","13.7000","11.3892","0.5651"
"","13.7200","11.4057","0.5674"
"","13.7400","11.4233","0.5720"
"","13.7600","11.4391","0.5726"
"","13.7800","11.4559","0.5721"
"","13.8000","11.4736","0.5722"
"","13.8200","11.4891","0.5715"
"","13.8400","11.5046","0.5737"
"","13.8600","11.5220","0.5784"
"","13.8800","11.5394","0.5786"
"","13.9000","11.5560","0.5817"
"","13.9200","11.5739","0.5859"
"","13.9400","11.5901","0.5875"
"","13.9600","11.6053","0.5889"
"","13.9800","11.6229","0.5921"
"","14.0000","11.6404","0.5948"
"","14.0200","11.6559","0.5957"
"","14.0400","11.6728","0.5988"
"","14.0600","11.6893","0.5993"
"","14.0800","11.7040","0.5996"
"","14.1000","11.7216","0.6036"
"","14.1200","11.7404","0.6035"
"","14.1400","11.7563","0.6005"
"","14.1600","11.7728","0.6008"
"","14.1800","11.7900","0.6040"
"","14.2000","11.8048","0.6057"
"","14.2200","11.8211","0.6084"
"","14.2400","11.8394","0.6140"
"","14.2600","11.8557","0.6164"
"","14.2800","11.8721","0.6179"
"","14.3000","11.8902","0.6217"
"","14.3200","11.9071","0.6238"
"","14.3400","11.9228","0.6258"
"","14.3600","11.9402","0.6289"
"","14.3800","11.9567","0.6280"
"","14.4000","11.9723","0.6277"
"","14.4200","11.9892","0.6307"
"","14.4400","12.0060","0.6359"
"","14.4600","12.0216","0.6402"
"","14.4800","12.0392","0.6452"
"","14.5000","12.0574","0.6476"
"","14.5200","12.0733","0.6503"
"","14.5400","12.0896","0.6546"
"","14.5600","12.1060","0.6575"
"","14.5800","12.1210","0.6588"
"","14.6000","12.1379","0.6606"
"","14.6200","12.1564","0.6650"
"","14.6400","12.1726","0.6638"
"","14.6600","12.1896","0.6606"
"","14.6800","12.2070","0.6602"
"","14.7000","12.2227","0.6604"
"","14.7200","12.2394","0.6629"
"","14.7400","12.2573","0.6696"
"","14.7600","12.2734","0.6725"
"","14.7800","12.2892","0.6748"
"","14.8000","12.3061","0.6793"
"","14.8200","12.3220","0.6821"
"","14.8400","12.3385","0.6867"
"","14.8600","12.3570","0.6924"
"","14.8800","12.3735","0.6955"
"","14.9000","12.3891","0.6968"
"","14.9200","12.4060","0.6991"
"","14.9400","12.4219","0.7012"
"","14.9600","12.4374","0.7014"
"","14.9800","12.4557","0.7050"
"","15.0000","12.4735","0.7086"
"","15.0200","12.4891","0.7093"
"","15.0400","12.5062","0.7140"
"","15.0600","12.5236","0.7176"
"","15.0800","12.5389","0.7209"
"","15.1000","12.5562","0.7249"
"","15.1200","12.5742","0.7311"
"","15.1400","12.5895","0.7306"
"","15.1600","12.6058","0.7330"
"","15.1800","12.6233","0.7384"
"","15.2000","12.6391","0.7398"
"","15.2200","12.6560","0.7433"
"","15.2400","12.6741","0.7484"
"","15.2600","12.6897","0.7490"
"","15.2800","12.7054","0.7526"
"","15.3000","12.7227","0.7570"
"","15.3200","12.7390","0.7589"
"","15.3400","12.7553","0.7619"
"","15.3600","12.7729","0.7664"
"","15.3800","12.7891","0.7687"
"","15.4000","12.8052","0.7719"
"","15.4200","12.8234","0.7774"
"","15.4400","12.8406","0.7803"
"","15.4600","12.8561","0.7808"
"","15.4800","12.8734","0.7842"
"","15.5000","12.8905","0.7896"
"","15.5200","12.9059","0.7910"
"","15.5400","12.9224","0.7945"
"","15.5600","12.9394","0.7983"
"","15.5800","12.9553","0.8013"
"","15.6000","12.9730","0.8048"
"","15.6200","12.9908","0.8089"
"","15.6400","13.0056","0.8095"
"","15.6600","13.0220","0.8120"
"","15.6800","13.0397","0.8180"
"","15.7000","13.0558","0.8184"
"","15.7200","13.0723","0.8217"
"","15.7400","13.0896","0.8264"
"","15.7600","13.1057","0.8268"
"","15.7800","13.1221","0.8303"
"","15.8000","13.1400","0.8356"
"","15.8200","13.1571","0.8375"
"","15.8400","13.1738","0.8379"
"","15.8600","13.1907","0.8368"
"","15.8800","13.2060","0.8235"
"","15.9000","13.2214","0.8146"
"","15.9200","13.2390","0.8172"
"","15.9400","13.2564","0.8217"
"","15.9600","13.2721","0.8246"
"","15.9800","13.2897","0.8250"
"","16.0000","13.3069","0.8245"
"","16.0200","13.3221","0.8250"
"","16.0400","13.3390","0.8298"
"","16.0600","13.3568","0.8349"
"","16.0800","13.3714","0.8359"
"","16.1000","13.3877","0.8402"
"","16.1200","13.4060","0.8459"
"","16.1400","13.4222","0.8481"
"","16.1600","13.4398","0.8516"
"","16.1800","13.4576","0.8557"
"","16.2000","13.4732","0.8552"
"","16.2200","13.4897","0.8550"
"","16.2400","13.5068","0.8480"
"","16.2600","13.5223","0.8345"
"","16.2800","13.5387","0.8286"
"","16.3000","13.5567","0.8314"
"","16.3200","13.5726","0.8337"
"","16.3400","13.5890","0.8357"
"","16.3600","13.6070","0.8412"
"","16.3800","13.6234","0.8428"
"","16.4000","13.6391","0.8431"
"","16.4200","13.6564","0.8423"
"","16.4400","13.6729","0.8406"
"","16.4600","13.6879","0.8392"
"","16.4800","13.7051","0.8425"
"","16.5000","13.7230","0.8469"
"","16.5200","13.7393","0.8464"
"","16.5400","13.7567","0.8443"
"","16.5600","13.7743","0.8442"
"","16.5800","13.7897","0.8427"
"","16.6000","13.8062","0.8421"
"","16.6200","13.8237","0.8479"
"","16.6400","13.8393","0.8494"
"","16.6600","13.8563","0.8541"
"","16.6800","13.8735","0.8596"
"","16.7000","13.8888","0.8610"
"","16.7200","13.9057","0.8652"
"","16.7400","13.9237","0.8716"
"","16.7600","13.9395","0.8711"
"","16.7800","13.9561","0.8712"
"","16.8000","13.9735","0.8755"
"","16.8200","13.9892","0.8787"
"","16.8400","14.0053","0.8833"
"","16.8600","14.0223","0.8867"
"","16.8800","14.0389","0.8902"
"","16.9000","14.0558","0.8934"
"","16.9200","14.0741","0.8986"
"","16.9400","14.0906","0.9010"
"","16.9600","14.1058","0.9031"
"","16.9800","14.1228","0.9067"
"","17.0000","14.1402","0.9110"
"","17.0200","14.1559","0.9120"
"","17.0400","14.1727","0.9147"
"","17.0600","14.1903","0.9176"
"","17.0800","14.2048","0.9180"
"","17.1000","14.2219","0.9223"
"","17.1200","14.2405","0.9293"
"","17.1400","14.2564","0.9308"
"","17.1600","14.2733","0.9341"
"","17.1800","14.2903","0.9376"
"","17.2000","14.3049","0.9376"
"","17.2200","14.3212","0.9410"
"","17.2400","14.3391","0.9457"
"","17.2600","14.3557","0.9477"
"","17.2800","14.3727","0.9519"
"","17.3000","14.3904","0.9557"
"","17.3200","14.4064","0.9569"
"","17.3400","14.4231","0.9601"
"","17.3600","14.4409","0.9659"
"","17.3800","14.4570","0.9681"
"","17.4000","14.4723","0.9683"
"","17.4200","14.4892","0.9700"
"","17.4400","14.5059","0.9722"
"","17.4600","14.5217","0.9708"
"","17.4800","14.5395","0.9720"
"","17.5000","14.5577","0.9718"
"","17.5200","14.5731","0.9699"
"","17.5400","14.5894","0.9709"
"","17.5600","14.6062","0.9728"
"","17.5800","14.6207","0.9755"
"","17.6000","14.6373","0.9764"
"","17.6200","14.6564","0.9807"
"","17.6400","14.6731","0.9803"
"","17.6600","14.6900","0.9810"
"","17.6800","14.7070","0.9850"
"","17.7000","14.7224","0.9868"
"","17.7200","14.7396","0.9917"
"","17.7400","14.7576","0.9978"
"","17.7600","14.7734","0.9992"
"","17.7800","14.7892","0.9993"
"","17.8000","14.8062","1.0014"
"","17.8200","14.8224","1.0051"
"","17.8400","14.8390","1.0104"
"","17.8600","14.8571","1.0157"
"","17.8800","14.8733","1.0173"
"","17.9000","14.8889","1.0197"
"","17.9200","14.9061","1.0257"
"","17.9400","14.9225","1.0297"
"","17.9600","14.9379","1.0330"
"","17.9800","14.9555","1.0371"
"","18.0000","14.9731","1.0438"
"","18.0200","14.9890","1.0461"
"","18.0400","15.0062","1.0481"
"","18.0600","15.0239","1.0521"
"","18.0800","15.0387","1.0543"
"","18.1000","15.0555","1.0581"
"","18.1200","15.0738","1.0636"
"","18.1400","15.0893","1.0676"
"","18.1600","15.1058","1.0707"
"","18.1800","15.1233","1.0751"
"","18.2000","15.1391","1.0781"
"","18.2200","15.1563","1.0846"
"","18.2400","15.1738","1.0897"
"","18.2600","15.1893","1.0908"
"","18.2800","15.2052","1.0952"
"","18.3000","15.2226","1.1009"
"","18.3200","15.2393","1.1043"
"","18.3400","15.2553","1.1072"
"","18.3600","15.2727","1.1131"
"","18.3800","15.2895","1.1199"
"","18.4000","15.3053","1.1222"
"","18.4200","15.3227","1.1257"
"","18.4400","15.3404","1.1302"
"","18.4600","15.3567","1.1336"
"","18.4800","15.3737","1.1368"
"","18.5000","15.3906","1.1406"
"","18.5200","15.4056","1.1436"
"","18.5400","15.4220","1.1468"
"","18.5600","15.4397","1.1505"
"","18.5800","15.4553","1.1544"
"","18.6000","15.4724","1.1594"
"","18.6200","15.4905","1.1652"
"","18.6400","15.5058","1.1675"
"","18.6600","15.5224","1.1712"
"","18.6800","15.5400","1.1768"
"","18.7000","15.5555","1.1797"
"","18.7200","15.5722","1.1831"
"","18.7400","15.5896","1.1871"
"","18.7600","15.6055","1.1899"
"","18.7800","15.6223","1.1945"
"","18.8000","15.6403","1.2008"
"","18.8200","15.6571","1.2047"
"","18.8400","15.6737","1.2078"
"","18.8600","15.6908","1.2128"
"","18.8800","15.7059","1.2147"
"","18.9000","15.7211","1.2154"
"","18.9200","15.7389","1.2211"
"","18.9400","15.7567","1.2275"
"","18.9600","15.7725","1.2307"
"","18.9800","15.7898","1.2361"
"","19.0000","15.8068","1.2416"
"","19.0200","15.8219","1.2430"
"","19.0400","15.8392","1.2464"
"","19.0600","15.8571","1.2522"
"","19.0800","15.8717","1.2549"
"","19.1000","15.8879","1.2578"
"","19.1200","15.9061","1.2642"
"","19.1400","15.9220","1.2694"
"","19.1600","15.9392","1.2738"
"","19.1800","15.9575","1.2790"
"","19.2000","15.9733","1.2812"
"","19.2200","15.9896","1.2858"
"","19.2400","16.0064","1.2899"
"","19.2600","16.0220","1.2920"
"","19.2800","16.0381","1.2957"
"","19.3000","16.0562","1.3030"
"","19.3200","16.0730","1.3072"
"","19.3400","16.0893","1.3109"
"","19.3600","16.1066","1.3155"
"","19.3800","16.1230","1.3199"
"","19.4000","16.1387","1.3239"
"","19.4200","16.1563","1.3300"
"","19.4400","16.1730","1.3333"
"","19.4600","16.1880","1.3341"
"","19.4800","16.2051","1.3375"
"","19.5000","16.2227","1.3445"
"","19.5200","16.2388","1.3480"
"","19.5400","16.2566","1.3535"
"","19.5600","16.2742","1.3581"
"","19.5800","16.2895","1.3584"
"","19.6000","16.3063","1.3625"
"","19.6200","16.3236","1.3678"
"","19.6400","16.3389","1.3724"
"","19.6600","16.3557","1.3780"
"","19.6800","16.3734","1.3834"
"","19.7000","16.3889","1.3861"
"","19.7200","16.4054","1.3889"
"","19.7400","16.4231","1.3944"
"","19.7600","16.4395","1.3990"
"","19.7800","16.4563","1.4026"
"","19.8000","16.4734","1.4065"
"","19.8200","16.4889","1.4075"
"","19.8400","16.5048","1.4091"
"","19.8600","16.5224","1.4156"
"","19.8800","16.5391","1.4214"
"","19.9000","16.5555","1.4263"
"","19.9200","16.5736","1.4332"
"","19.9400","16.5907","1.4379"
"","19.9600","16.6061","1.4384"
"","19.9800","16.6228","1.4422"
"","20.0000","16.6396","1.4469"
"","20.0200","16.6553","1.4492"
"","20.0400","16.6729","1.4548"
"","20.0600","16.6904","1.4608"
"","20.0800","16.7053","1.4622"
"","20.1000","16.7219","1.4644"
"","20.1200","16.7401","1.4709"
"","20.1400","16.7562","1.4745"
"","20.1600","16.7731","1.4766"
"","20.1800","16.7902","1.4813"
"","20.2000","16.8052","1.4815"
"","20.2200","16.8219","1.4835"
"","20.2400","16.8395","1.4881"
"","20.2600","16.8557","1.4897"
"","20.2800","16.8723","1.4931"
"","20.3000","16.8904","1.4973"
"","20.3200","16.9067","1.4998"
"","20.3400","16.9229","1.5048"
"","20.3600","16.9402","1.5105"
"","20.3800","16.9563","1.5150"
"","20.4000","16.9721","1.5178"
"","20.4200","16.9893","1.5228"
"","20.4400","17.0058","1.5268"
"","20.4600","17.0218","1.5309"
"","20.4800","17.0396","1.5370"
"","20.5000","17.0571","1.5435"
"","20.5200","17.0730","1.5467"
"","20.5400","17.0896","1.5512"
"","20.5600","17.1057","1.5549"
"","20.5800","17.1206","1.5542"
"","20.6000","17.1383","1.5576"
"","20.6200","17.1567","1.5638"
"","20.6400","17.1727","1.5656"
"","20.6600","17.1894","1.5623"
"","20.6800","17.2070","1.5531"
"","20.7000","17.2222","1.5467"
"","20.7200","17.2392","1.5489"
"","20.7400","17.2576","1.5554"
"","20.7600","17.2734","1.5600"
"","20.7800","17.2888","1.5605"
"","20.8000","17.3060","1.5640"
"","20.8200","17.3225","1.5689"
"","20.8400","17.3390","1.5724"
"","20.8600","17.3575","1.5788"
"","20.8800","17.3735","1.5823"
"","20.9000","17.3887","1.5822"
"","20.9200","17.4059","1.5855"
"","20.9400","17.4227","1.5871"
"","20.9600","17.4380","1.5889"
"","20.9800","17.4553","1.5957"
"","21.0000","17.4729","1.6013"
"","21.0200","17.4887","1.6051"
"","21.0400","17.5060","1.6092"
"","21.0600","17.5238","1.6140"
"","21.0800","17.5397","1.6173"
"","21.1000","17.5565","1.6218"
"","21.1200","17.5738","1.6266"
"","21.1400","17.5892","1.6272"
"","21.1600","17.6057","1.6292"
"","21.1800","17.6229","1.6332"
"","21.2000","17.6387","1.6354"
"","21.2200","17.6564","1.6398"
"","21.2400","17.6743","1.6454"
"","21.2600","17.6895","1.6461"
"","21.2800","17.7053","1.6437"
"","21.3000","17.7226","1.6431"
"","21.3200","17.7389","1.6412"
"","21.3400","17.7554","1.6377"
"","21.3600","17.7731","1.6337"
"","21.3800","17.7892","1.6307"
"","21.4000","17.8054","1.6329"
"","21.4200","17.8234","1.6378"
"","21.4400","17.8401","1.6414"
"","21.4600","17.8564","1.6419"
"","21.4800","17.8737","1.6436"
"","21.5000","17.8903","1.6475"
"","21.5200","17.9060","1.6489"
"","21.5400","17.9229","1.6488"
"","21.5600","17.9395","1.6504"
"","21.5800","17.9551","1.6508"
"","21.6000","17.9727","1.6552"
"","21.6200","17.9906","1.6614"
"","21.6400","18.0061","1.6631"
"","21.6600","18.0225","1.6635"
"","21.6800","18.0399","1.6527"
"","21.7000","18.0556","1.6437"
"","21.7200","18.0723","1.6441"
"","21.7400","18.0899","1.6491"
"","21.7600","18.1057","1.6534"
"","21.7800","18.1220","1.6569"
"","21.8000","18.1408","1.6630"
"","21.8200","18.1578","1.6683"
"","21.8400","18.1732","1.6714"
"","21.8600","18.1904","1.6772"
"","21.8800","18.2061","1.6805"
"","21.9000","18.2212","1.6823"
"","21.9200","18.2392","1.6872"
"","21.9400","18.2567","1.6953"
"","21.9600","18.2723","1.6994"
"","21.9800","18.2895","1.7029"
"","22.0000","18.3066","1.7091"
"","22.0200","18.3218","1.7116"
"","22.0400","18.3388","1.7133"
"","22.0600","18.3568","1.7210"
"","22.0800","18.3724","1.7253"
"","22.1000","18.3888","1.7270"
"","22.1200","18.4057","1.7307"
"","22.1400","18.4218","1.7348"
"","22.1600","18.4392","1.7396"
"","22.1800","18.4574","1.7460"
"","22.2000","18.4734","1.7483"
"","22.2200","18.4902","1.7526"
"","22.2400","18.5074","1.7586"
"","22.2600","18.5223","1.7595"
"","22.2800","18.5383","1.7630"
"","22.3000","18.5563","1.7701"
"","22.3200","18.5730","1.7756"
"","22.3400","18.5895","1.7787"
"","22.3600","18.6072","1.7849"
"","22.3800","18.6232","1.7886"
"","22.4000","18.6388","1.7901"
"","22.4200","18.6562","1.7949"
"","22.4400","18.6727","1.7984"
"","22.4600","18.6883","1.8013"
"","22.4800","18.7054","1.8059"
"","22.5000","18.7224","1.8103"
"","22.5200","18.7387","1.8140"
"","22.5400","18.7568","1.8199"
"","22.5600","18.7745","1.8267"
"","22.5800","18.7893","1.8282"
"","22.6000","18.8057","1.8309"
"","22.6200","18.8235","1.8366"
"","22.6400","18.8389","1.8382"
"","22.6600","18.8563","1.8423"
"","22.6800","18.8738","1.8505"
"","22.7000","18.8886","1.8518"
"","22.7200","18.9051","1.8548"
"","22.7400","18.9232","1.8618"
"","22.7600","18.9397","1.8664"
"","22.7800","18.9561","1.8682"
"","22.8000","18.9732","1.8725"
"","22.8200","18.9891","1.8764"
"","22.8400","19.0046","1.8800"
"","22.8600","19.0223","1.8845"
"","22.8800","19.0393","1.8905"
"","22.9000","19.0553","1.8919"
"","22.9200","19.0735","1.8968"
"","22.9400","19.0906","1.9022"
"","22.9600","19.1059","1.9013"
"","22.9800","19.1228","1.9041"
"","23.0000","19.1399","1.9099"
"","23.0200","19.1554","1.9132"
"","23.0400","19.1722","1.9182"
"","23.0600","19.1899","1.9238"
"","23.0800","19.2056","1.9274"
"","23.1000","19.2224","1.9291"
"","23.1200","19.2401","1.9343"
"","23.1400","19.2560","1.9385"
"","23.1600","19.2730","1.9438"
"","23.1800","19.2903","1.9507"
"","23.2000","19.3051","1.9520"
"","23.2200","19.3213","1.9533"
"","23.2400","19.3397","1.9596"
"","23.2600","19.3559","1.9632"
"","23.2800","19.3726","1.9674"
"","23.3000","19.3905","1.9750"
"","23.3200","19.4069","1.9803"
"","23.3400","19.4228","1.9819"
"","23.3600","19.4408","1.9878"
"","23.3800","19.4567","1.9911"
"","23.4000","19.4719","1.9913"
"","23.4200","19.4894","1.9971"
"","23.4400","19.5061","2.0015"
"","23.4600","19.5220","2.0034"
"","23.4800","19.5397","2.0083"
"","23.5000","19.5573","2.0144"
"","23.5200","19.5728","2.0171"
"","23.5400","19.5896","2.0198"
"","23.5600","19.6063","2.0247"
"","23.5800","19.6208","2.0253"
"","23.6000","19.6376","2.0278"
"","23.6200","19.6562","2.0363"
"","23.6400","19.6725","2.0427"
"","23.6600","19.6897","2.0470"
"","23.6800","19.7074","2.0523"
"","23.7000","19.7225","2.0545"
"","23.7200","19.7395","2.0567"
"","23.7400","19.7575","2.0629"
"","23.7600","19.7732","2.0664"
"","23.7800","19.7891","2.0692"
"","23.8000","19.8062","2.0731"
"","23.8200","19.8225","2.0769"
"","23.8400","19.8386","2.0809"
"","23.8600","19.8568","2.0850"
"","23.8800","19.8736","2.0900"
"","23.9000","19.8889","2.0920"
"","23.9200","19.9060","2.0963"
"","23.9400","19.9227","2.1025"
"","23.9600","19.9380","2.1037"
"","23.9800","19.9554","2.1091"
"","24.0000","19.9731","2.1159"
"","24.0200","19.9891","2.1192"
"","24.0400","20.0059","2.1214"
"","24.0600","20.0238","2.1263"
"","24.0800","20.0399","2.1313"
"","24.1000","20.0569","2.1369"
"","24.1200","20.0742","2.1403"
"","24.1400","20.0886","2.1398"
"","24.1600","20.1050","2.1394"
"","24.1800","20.1228","2.1464"
"","24.2000","20.1389","2.1521"
"","24.2200","20.1562","2.1566"
"","24.2400","20.1740","2.1622"
"","24.2600","20.1899","2.1671"
"","24.2800","20.2054","2.1680"
"","24.3000","20.2222","2.1702"
"","24.3200","20.2384","2.1746"
"","24.3400","20.2551","2.1797"
"","24.3600","20.2738","2.1879"
"","24.3800","20.2897","2.1918"
"","24.4000","20.3045","2.1918"
"","24.4200","20.3224","2.1957"
"","24.4400","20.3405","2.2021"
"","24.4600","20.3567","2.2055"
"","24.4800","20.3736","2.2094"
"","24.5000","20.3900","2.2136"
"","24.5200","20.4055","2.2148"
"","24.5400","20.4224","2.2171"
"","24.5600","20.4400","2.2242"
"","24.5800","20.4554","2.2279"
"","24.6000","20.4725","2.2313"
"","24.6200","20.4907","2.2381"
"","24.6400","20.5058","2.2407"
"","24.6600","20.5220","2.2404"
"","24.6800","20.5399","2.2455"
"","24.7000","20.5554","2.2476"
"","24.7200","20.5723","2.2506"
"","24.7400","20.5898","2.2576"
"","24.7600","20.6055","2.2605"
"","24.7800","20.6222","2.2637"
"","24.8000","20.6403","2.2723"
"","24.8200","20.6571","2.2767"
"","24.8400","20.6734","2.2780"
"","24.8600","20.6901","2.2813"
"","24.8800","20.7059","2.2827"
"","24.9000","20.7212","2.2838"
"","24.9200","20.7393","2.2879"
"","24.9400","20.7568","2.2941"
"","24.9600","20.7724","2.2955"
"","24.9800","20.7896","2.2985"
"","25.0000","20.8069","2.3043"
"","25.0200","20.8222","2.3056"
