Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
"","13.2200","10.9705","0.4681"
"","13.2400","10.9885","0.4724"
"","13.2600","11.0066","0.4749"
"","13.2800","11.0219","0.4756"
"","13.3000","11.0388","0.4761"
"","13.3200","11.0564","0.4762"
"","13.3400","11.0721","0.4730"
"","13.3600","11.0891","0.4708"
"","13.3800","11.1063","0.4726"
"","13.4000","11.1217","0.4743"
"","13.4200","11.1379","0.4712"
"","13.4400","11.1551","0.4685"
"","13.4600","11.1710","0.4672"
"","13.4800","11.1880","0.4693"
"","13.5000","11.2066","0.4751"
"","13.5200","11.2227","0.4773"
"","13.5400","11.2384","0.4797"
"","13.5600","11.2559","0.4845"
"","13.5800","11.2722","0.4871"
"","13.6000","11.2886","0.4899"
"","13.6200","11.3067","0.4956"
"","13.6400","11.3224","0.4968"
"","13.6600","11.3376","0.4990"
"","13.6800","11.3552","0.5037"
"","13.7000","11.3728","0.5061"
"","13.7200","11.3892","0.5078"
"","13.7400","11.4068","0.5107"
"","13.7600","11.4233","0.5104"
"","13.7800","11.4381","0.5102"
"","13.8000","11.4548","0.5131"
"","13.8200","11.4719","0.5161"
"","13.8400","11.4878","0.5173"
"","13.8600","11.5058","0.5204"
"","13.8800","11.5238","0.5233"
"","13.9000","11.5387","0.5220"
"","13.9200","11.5552","0.5224"
"","13.9400","11.5726","0.5252"
"","13.9600","11.5883","0.5253"
"","13.9800","11.6048","0.5259"
"","14.0000","11.6228","0.5292"
"","14.0200","11.6391","0.5283"
"","14.0400","11.6553","0.5269"
"","14.0600","11.6733","0.5285"
"","14.0800","11.6897","0.5298"
"","14.1000","11.7057","0.5341"
"","14.1200","11.7232","0.5388"
"","14.1400","11.7392","0.5395"
"","14.1600","11.7542","0.5430"
"","14.1800","11.7718","0.5496"
"","14.2000","11.7891","0.5541"
"","14.2200","11.8046","0.5572"
"","14.2400","11.8226","0.5632"
"","14.2600","11.8405","0.5675"
"","14.2800","11.8556","0.5705"
"","14.3000","11.8717","0.5745"
"","14.3200","11.8890","0.5781"
"","14.3400","11.9048","0.5817"
"","14.3600","11.9222","0.5864"
"","14.3800","11.9394","0.5892"
"","14.4000","11.9546","0.5913"
"","14.4200","11.9718","0.5967"
"","14.4400","11.9898","0.6012"
"","14.4600","12.0058","0.6014"
"","14.4800","12.0226","0.6058"
"","14.5000","12.0399","0.6131"
"","14.5200","12.0548","0.6157"
"","14.5400","12.0711","0.6207"
"","14.5600","12.0891","0.6273"
"","14.5800","12.1055","0.6299"
"","14.6000","12.1220","0.6339"
"","14.6200","12.1397","0.6383"
"","14.6400","12.1560","0.6411"
"","14.6600","12.1712","0.6437"
"","14.6800","12.1883","0.6484"
"","14.7000","12.2056","0.6520"
"","14.7200","12.2217","0.6545"
"","14.7400","12.2391","0.6586"
"","14.7600","12.2558","0.6621"
"","14.7800","12.2715","0.6598"
"","14.8000","12.2892","0.6538"
"","14.8200","12.3069","0.6529"
"","14.8400","12.3224","0.6547"
"","14.8600","12.3392","0.6627"
"","14.8800","12.3560","0.6698"
"","14.9000","12.3705","0.6727"
"","14.9200","12.3877","0.6783"
"","14.9400","12.4063","0.6827"
"","14.9600","12.4219","0.6850"
"","14.9800","12.4383","0.6902"
"","15.0000","12.4563","0.6989"
"","15.0200","12.4722","0.7019"
"","15.0400","12.4884","0.7053"
"","15.0600","12.5063","0.7091"
"","15.0800","12.5227","0.7106"
"","15.1000","12.5388","0.7124"
"","15.1200","12.5558","0.7168"
"","15.1400","12.5722","0.7210"
"","15.1600","12.5883","0.7248"
"","15.1800","12.6064","0.7316"
"","15.2000","12.6238","0.7346"
"","15.2200","12.6393","0.7361"
"","15.2400","12.6559","0.7411"
"","15.2600","12.6730","0.7461"
"","15.2800","12.6886","0.7492"
"","15.3000","12.7051","0.7527"
"","15.3200","12.7223","0.7555"
"","15.3400","12.7380","0.7582"
"","15.3600","12.7555","0.7643"
"","15.3800","12.7726","0.7676"
"","15.4000","12.7884","0.7675"
"","15.4200","12.8052","0.7687"
"","15.4400","12.8228","0.7712"
"","15.4600","12.8378","0.7720"
"","15.4800","12.8544","0.7772"
"","15.5000","12.8725","0.7847"
"","15.5200","12.8884","0.7885"
"","15.5400","12.9059","0.7921"
"","15.5600","12.9240","0.7967"
"","15.5800","12.9395","0.8016"
"","15.6000","12.9554","0.8059"
"","15.6200","12.9730","0.8105"
"","15.6400","12.9894","0.8149"
"","15.6600","13.0048","0.8185"
"","15.6800","13.0216","0.8248"
"","15.7000","13.0382","0.8291"
"","15.7200","13.0541","0.8315"
"","15.7400","13.0720","0.8367"
"","15.7600","13.0901","0.8443"
"","15.7800","13.1059","0.8464"
"","15.8000","13.1228","0.8488"
"","15.8200","13.1396","0.8502"
"","15.8400","13.1542","0.8513"
"","15.8600","13.1714","0.8576"
"","15.8800","13.1896","0.8643"
"","15.9000","13.2053","0.8677"
"","15.9200","13.2224","0.8733"
"","15.9400","13.2405","0.8781"
"","15.9600","13.2558","0.8787"
"","15.9800","13.2719","0.8814"
"","16.0000","13.2901","0.8877"
"","16.0200","13.3055","0.8907"
"","16.0400","13.3213","0.8936"
"","16.0600","13.3390","0.8996"
"","16.0800","13.3547","0.9034"
"","16.1000","13.3713","0.9070"
"","16.1200","13.3894","0.9122"
"","16.1400","13.4063","0.9150"
"","16.1600","13.4219","0.9165"
"","16.1800","13.4389","0.9209"
"","16.2000","13.4555","0.9238"
"","16.2200","13.4712","0.9280"
"","16.2400","13.4889","0.9335"
"","16.2600","13.5068","0.9375"
"","16.2800","13.5224","0.9408"
"","16.3000","13.5388","0.9458"
"","16.3200","13.5559","0.9519"
"","16.3400","13.5719","0.9549"
"","16.3600","13.5896","0.9592"
"","16.3800","13.6066","0.9646"
"","16.4000","13.6212","0.9665"
"","16.4200","13.6377","0.9707"
"","16.4400","13.6553","0.9763"
"","16.4600","13.6708","0.9794"
"","16.4800","13.6882","0.9832"
"","16.5000","13.7069","0.9877"
"","16.5200","13.7223","0.9899"
"","16.5400","13.7385","0.9936"
"","16.5600","13.7563","1.0002"
"","16.5800","13.7722","1.0023"
"","16.6000","13.7884","1.0050"
"","16.6200","13.8066","1.0114"
"","16.6400","13.8229","1.0139"
"","16.6600","13.8380","1.0164"
"","16.6800","13.8551","1.0193"
"","16.7000","13.8725","1.0231"
"","16.7200","13.8888","1.0271"
"","16.7400","13.9067","1.0325"
"","16.7600","13.9235","1.0377"
"","16.7800","13.9378","1.0385"
"","16.8000","13.9547","1.0430"
"","16.8200","13.9721","1.0486"
"","16.8400","13.9876","1.0517"
"","16.8600","14.0056","1.0572"
"","16.8800","14.0237","1.0629"
"","16.9000","14.0387","1.0648"
"","16.9200","14.0544","1.0685"
"","16.9400","14.0723","1.0729"
"","16.9600","14.0885","1.0752"
"","16.9800","14.1052","1.0786"
"","17.0000","14.1231","1.0850"
"","17.0200","14.1387","1.0880"
"","17.0400","14.1550","1.0924"
"","17.0600","14.1733","1.0994"
"","17.0800","14.1897","1.1021"
"","17.1000","14.2057","1.1038"
"","17.1200","14.2231","1.1086"
"","17.1400","14.2391","1.1107"
"","17.1600","14.2540","1.1118"
"","17.1800","14.2710","1.1150"
"","17.2000","14.2887","1.1199"
"","17.2200","14.3053","1.1252"
"","17.2400","14.3228","1.1291"
"","17.2600","14.3401","1.1332"
"","17.2800","14.3552","1.1350"
"","17.3000","14.3718","1.1381"
"","17.3200","14.3893","1.1451"
"","17.3400","14.4050","1.1484"
"","17.3600","14.4225","1.1523"
"","17.3800","14.4397","1.1557"
"","17.4000","14.4546","1.1571"
"","17.4200","14.4715","1.1609"
"","17.4400","14.4900","1.1663"
"","17.4600","14.5058","1.1700"
"","17.4800","14.5226","1.1745"
"","17.5000","14.5400","1.1808"
"","17.5200","14.5547","1.1811"
"","17.5400","14.5707","1.1836"
"","17.5600","14.5889","1.1887"
"","17.5800","14.6053","1.1932"
"","17.6000","14.6218","1.1972"
"","17.6200","14.6401","1.2022"
"","17.6400","14.6565","1.2042"
"","17.6600","14.6714","1.2046"
"","17.6800","14.6881","1.2081"
"","17.7000","14.7056","1.2133"
"","17.7200","14.7215","1.2182"
"","17.7400","14.7389","1.2236"
"","17.7600","14.7561","1.2278"
"","17.7800","14.7712","1.2310"
"","17.8000","14.7890","1.2372"
"","17.8200","14.8070","1.2432"
"","17.8400","14.8220","1.2457"
"","17.8600","14.8388","1.2496"
"","17.8800","14.8559","1.2527"
"","17.9000","14.8712","1.2546"
"","17.9200","14.8878","1.2583"
"","17.9400","14.9055","1.2637"
"","17.9600","14.9216","1.2688"
"","17.9800","14.9387","1.2733"
"","18.0000","14.9563","1.2799"
"","18.0200","14.9717","1.2821"
"","18.0400","14.9883","1.2841"
"","18.0600","15.0066","1.2887"
"","18.0800","15.0223","1.2909"
"","18.1000","15.0379","1.2928"
"","18.1200","15.0554","1.2976"
"","18.1400","15.0718","1.3023"
"","18.1600","15.0881","1.3086"
"","18.1800","15.1063","1.3153"
"","18.2000","15.1238","1.3202"
"","18.2200","15.1391","1.3235"
"","18.2400","15.1556","1.3293"
"","18.2600","15.1727","1.3340"
"","18.2800","15.1883","1.3361"
"","18.3000","15.2049","1.3406"
"","18.3200","15.2218","1.3463"
"","18.3400","15.2373","1.3495"
"","18.3600","15.2550","1.3548"
"","18.3800","15.2735","1.3616"
"","18.4000","15.2890","1.3637"
"","18.4200","15.3053","1.3665"
"","18.4400","15.3226","1.3739"
"","18.4600","15.3380","1.3776"
"","18.4800","15.3544","1.3810"
"","18.5000","15.3725","1.3871"
"","18.5200","15.3887","1.3907"
"","18.5400","15.4058","1.3973"
"","18.5600","15.4240","1.4027"
"","18.5800","15.4395","1.4034"
"","18.6000","15.4555","1.4057"
"","18.6200","15.4733","1.4119"
"","18.6400","15.4898","1.4176"
"","18.6600","15.5047","1.4200"
"","18.6800","15.5210","1.4223"
"","18.7000","15.5380","1.4268"
"","18.7200","15.5542","1.4313"
"","18.7400","15.5725","1.4378"
"","18.7600","15.5901","1.4427"
"","18.7800","15.6056","1.4448"
"","18.8000","15.6225","1.4489"
"","18.8200","15.6395","1.4519"
"","18.8400","15.6544","1.4544"
"","18.8600","15.6712","1.4604"
"","18.8800","15.6892","1.4671"
"","18.9000","15.7051","1.4701"
"","18.9200","15.7223","1.4754"
"","18.9400","15.7402","1.4806"
"","18.9600","15.7559","1.4826"
"","18.9800","15.7724","1.4860"
"","19.0000","15.7897","1.4914"
"","19.0200","15.8053","1.4941"
"","19.0400","15.8213","1.4956"
"","19.0600","15.8388","1.5026"
"","19.0800","15.8550","1.5091"
"","19.1000","15.8713","1.5126"
"","19.1200","15.8895","1.5199"
"","19.1400","15.9063","1.5252"
"","19.1600","15.9222","1.5275"
"","19.1800","15.9391","1.5311"
"","19.2000","15.9556","1.5346"
"","19.2200","15.9706","1.5378"
"","19.2400","15.9883","1.5452"
"","19.2600","16.0065","1.5520"
"","19.2800","16.0222","1.5546"
"","19.3000","16.0391","1.5570"
"","19.3200","16.0562","1.5600"
"","19.3400","16.0716","1.5637"
"","19.3600","16.0890","1.5694"
"","19.3800","16.1069","1.5749"
"","19.4000","16.1216","1.5761"
"","19.4200","16.1375","1.5795"
"","19.4400","16.1547","1.5855"
"","19.4600","16.1707","1.5899"
"","19.4800","16.1880","1.5951"
"","19.5000","16.2066","1.6019"
"","19.5200","16.2224","1.6051"
"","19.5400","16.2383","1.6081"
"","19.5600","16.2560","1.6140"
"","19.5800","16.2720","1.6163"
"","19.6000","16.2881","1.6191"
"","19.6200","16.3059","1.6256"
"","19.6400","16.3230","1.6306"
"","19.6600","16.3392","1.6329"
"","19.6800","16.3555","1.6357"
"","19.7000","16.3724","1.6401"
"","19.7200","16.3886","1.6455"
"","19.7400","16.4062","1.6521"
"","19.7600","16.4231","1.6581"
"","19.7800","16.4380","1.6584"
"","19.8000","16.4541","1.6592"
"","19.8200","16.4716","1.6651"
"","19.8400","16.4880","1.6701"
"","19.8600","16.5056","1.6765"
"","19.8800","16.5238","1.6821"
"","19.9000","16.5392","1.6850"
"","19.9200","16.5553","1.6874"
"","19.9400","16.5727","1.6910"
"","19.9600","16.5887","1.6956"
"","19.9800","16.6052","1.6990"
"","20.0000","16.6226","1.7046"
"","20.0200","16.6387","1.7101"
"","20.0400","16.6551","1.7141"
"","20.0600","16.6732","1.7203"
"","20.0800","16.6899","1.7245"
"","20.1000","16.7062","1.7274"
"","20.1200","16.7234","1.7309"
"","20.1400","16.7391","1.7340"
"","20.1600","16.7541","1.7355"
"","20.1800","16.7715","1.7412"
"","20.2000","16.7889","1.7469"
"","20.2200","16.8050","1.7505"
"","20.2400","16.8231","1.7565"
"","20.2600","16.8399","1.7608"
"","20.2800","16.8554","1.7614"
"","20.3000","16.8726","1.7652"
"","20.3200","16.8893","1.7687"
"","20.3400","16.9047","1.7706"
"","20.3600","16.9222","1.7757"
"","20.3800","16.9398","1.7823"
"","20.4000","16.9550","1.7852"
"","20.4200","16.9719","1.7903"
"","20.4400","16.9903","1.7973"
"","20.4600","17.0061","1.8011"
"","20.4800","17.0226","1.8033"
"","20.5000","17.0399","1.8075"
"","20.5200","17.0548","1.8072"
"","20.5400","17.0707","1.8092"
"","20.5600","17.0890","1.8166"
"","20.5800","17.1057","1.8209"
"","20.6000","17.1216","1.8240"
"","20.6200","17.1395","1.8307"
"","20.6400","17.1566","1.8343"
"","20.6600","17.1724","1.8361"
"","20.6800","17.1892","1.8395"
"","20.7000","17.2054","1.8419"
"","20.7200","17.2212","1.8440"
"","20.7400","17.2389","1.8498"
"","20.7600","17.2561","1.8566"
"","20.7800","17.2716","1.8593"
"","20.8000","17.2889","1.8628"
"","20.8200","17.3066","1.8671"
"","20.8400","17.3223","1.8705"
"","20.8600","17.3392","1.8752"
"","20.8800","17.3561","1.8803"
"","20.9000","17.3710","1.8820"
"","20.9200","17.3875","1.8835"
"","20.9400","17.4057","1.8900"
"","20.9600","17.4218","1.8949"
"","20.9800","17.4383","1.8984"
"","21.0000","17.4563","1.9037"
"","21.0200","17.4721","1.9052"
"","21.0400","17.4882","1.9058"
"","21.0600","17.5062","1.9112"
"","21.0800","17.5228","1.9165"
"","21.1000","17.5390","1.9188"
"","21.1200","17.5557","1.9220"
"","21.1400","17.5718","1.9254"
"","21.1600","17.5881","1.9295"
"","21.1800","17.6065","1.9368"
"","21.2000","17.6236","1.9426"
"","21.2200","17.6389","1.9429"
"","21.2400","17.6559","1.9448"
"","21.2600","17.6728","1.9496"
"","21.2800","17.6881","1.9508"
"","21.3000","17.7054","1.9538"
"","21.3200","17.7226","1.9597"
"","21.3400","17.7377","1.9625"
"","21.3600","17.7548","1.9664"
"","21.3800","17.7729","1.9729"
"","21.4000","17.7891","1.9757"
"","21.4200","17.8056","1.9786"
"","21.4400","17.8226","1.9837"
"","21.4600","17.8374","1.9836"
"","21.4800","17.8537","1.9863"
"","21.5000","17.8723","1.9942"
"","21.5200","17.8887","1.9997"
"","21.5400","17.9053","2.0026"
"","21.5600","17.9237","2.0089"
"","21.5800","17.9395","2.0112"
"","21.6000","17.9555","2.0133"
"","21.6200","17.9730","2.0182"
"","21.6400","17.9890","2.0198"
"","21.6600","18.0051","2.0212"
"","21.6800","18.0219","2.0257"
"","21.7000","18.0378","2.0294"
"","21.7200","18.0534","2.0323"
"","21.7400","18.0715","2.0374"
"","21.7600","18.0902","2.0474"
"","21.7800","18.1061","2.0519"
"","21.8000","18.1231","2.0537"
"","21.8200","18.1391","2.0539"
"","21.8400","18.1539","2.0527"
"","21.8600","18.1712","2.0587"
"","21.8800","18.1897","2.0667"
"","21.9000","18.2057","2.0691"
"","21.9200","18.2225","2.0732"
"","21.9400","18.2401","2.0780"
"","21.9600","18.2557","2.0796"
"","21.9800","18.2724","2.0807"
"","22.0000","18.2902","2.0875"
"","22.0200","18.3053","2.0894"
"","22.0400","18.3212","2.0912"
"","22.0600","18.3386","2.0954"
"","22.0800","18.3548","2.0984"
"","22.1000","18.3719","2.1016"
"","22.1200","18.3900","2.1088"
"","22.1400","18.4065","2.1118"
"","22.1600","18.4223","2.1126"
"","22.1800","18.4393","2.1160"
"","22.2000","18.4558","2.1168"
"","22.2200","18.4710","2.1173"
"","22.2400","18.4887","2.1223"
"","22.2600","18.5066","2.1292"
"","22.2800","18.5220","2.1319"
"","22.3000","18.5391","2.1350"
"","22.3200","18.5561","2.1388"
"","22.3400","18.5716","2.1397"
"","22.3600","18.5892","2.1418"
"","22.3800","18.6069","2.1476"
"","22.4000","18.6214","2.1497"
"","22.4200","18.6374","2.1507"
"","22.4400","18.6552","2.1547"
"","22.4600","18.6706","2.1588"
"","22.4800","18.6874","2.1624"
"","22.5000","18.7064","2.1683"
"","22.5200","18.7225","2.1722"
"","22.5400","18.7386","2.1735"
"","22.5600","18.7564","2.1776"
"","22.5800","18.7718","2.1787"
"","22.6000","18.7879","2.1793"
"","22.6200","18.8058","2.1848"
"","22.6400","18.8230","2.1897"
"","22.6600","18.8393","2.1946"
"","22.6800","18.8558","2.1957"
"","22.7000","18.8723","2.1971"
"","22.7200","18.8882","2.1988"
"","22.7400","18.9059","2.2027"
"","22.7600","18.9233","2.2089"
"","22.7800","18.9388","2.2127"
"","22.8000","18.9553","2.2143"
"","22.8200","18.9716","2.2162"
"","22.8400","18.9873","2.2175"
"","22.8600","19.0058","2.2226"
"","22.8800","19.0241","2.2284"
"","22.9000","19.0392","2.2304"
"","22.9200","19.0550","2.2332"
"","22.9400","19.0724","2.2367"
"","22.9600","19.0883","2.2390"
"","22.9800","19.1051","2.2427"
"","23.0000","19.1232","2.2482"
"","23.0200","19.1383","2.2500"
"","23.0400","19.1544","2.2516"
"","23.0600","19.1730","2.2571"
"","23.0800","19.1895","2.2605"
"","23.1000","19.2060","2.2625"
"","23.1200","19.2233","2.2675"
"","23.1400","19.2388","2.2681"
"","23.1600","19.2543","2.2680"
"","23.1800","19.2712","2.2710"
"","23.2000","19.2884","2.2764"
"","23.2200","19.3048","2.2795"
"","23.2400","19.3227","2.2847"
"","23.2600","19.3399","2.2885"
"","23.2800","19.3548","2.2884"
"","23.3000","19.3719","2.2907"
"","23.3200","19.3894","2.2960"
"","23.3400","19.4047","2.2977"
"","23.3600","19.4223","2.3016"
"","23.3800","19.4398","2.3070"
"","23.4000","19.4544","2.3070"
"","23.4200","19.4709","2.3075"
"","23.4400","19.4898","2.3122"
"","23.4600","19.5063","2.3174"
"","23.4800","19.5228","2.3202"
"","23.5000","19.5399","2.3239"
"","23.5200","19.5546","2.3232"
"","23.5400","19.5705","2.3233"
"","23.5600","19.5888","2.3285"
"","23.5800","19.6056","2.3332"
"","23.6000","19.6222","2.3353"
"","23.6200","19.6398","2.3392"
"","23.6400","19.6563","2.3441"
"","23.6600","19.6721","2.3450"
"","23.6800","19.6891","2.3476"
"","23.7000","19.7055","2.3510"
"","23.7200","19.7207","2.3515"
"","23.7400","19.7382","2.3540"
"","23.7600","19.7558","2.3596"
"","23.7800","19.7717","2.3636"
"","23.8000","19.7892","2.3676"
"","23.8200","19.8070","2.3714"
"","23.8400","19.8222","2.3714"
"","23.8600","19.8391","2.3738"
"","23.8800","19.8562","2.3761"
"","23.9000","19.8713","2.3755"
"","23.9200","19.8878","2.3783"
"","23.9400","19.9055","2.3848"
"","23.9600","19.9214","2.3870"
"","23.9800","19.9382","2.3893"
"","24.0000","19.9563","2.3939"
"","24.0200","19.9720","2.3960"
"","24.0400","19.9883","2.3970"
"","24.0600","20.0063","2.4015"
"","24.0800","20.0220","2.4048"
"","24.1000","20.0378","2.4050"
"","24.1200","20.0554","2.4080"
"","24.1400","20.0721","2.4113"
"","24.1600","20.0886","2.4161"
"","24.1800","20.1064","2.4194"
"","24.2000","20.1234","2.4210"
"","24.2200","20.1389","2.4220"
"","24.2400","20.1557","2.4234"
"","24.2600","20.1726","2.4241"
"","24.2800","20.1879","2.4267"
"","24.3000","20.2052","2.4310"
"","24.3200","20.2224","2.4366"
"","24.3400","20.2373","2.4374"
"","24.3600","20.2548","2.4401"
"","24.3800","20.2730","2.4459"
"","24.4000","20.2891","2.4479"
"","24.4200","20.3054","2.4484"
"","24.4400","20.3228","2.4533"
"","24.4600","20.3382","2.4553"
"","24.4800","20.3541","2.4567"
"","24.5000","20.3715","2.4592"
"","24.5200","20.3885","2.4633"
"","24.5400","20.4055","2.4679"
"","24.5600","20.4238","2.4742"
"","24.5800","20.4398","2.4773"
"","24.6000","20.4556","2.4775"
"","24.6200","20.4729","2.4793"
"","24.6400","20.4893","2.4818"
"","24.6600","20.5050","2.4824"
"","24.6800","20.5221","2.4837"
"","24.7000","20.5384","2.4860"
"","24.7200","20.5536","2.4852"
"","24.7400","20.5716","2.4904"
"","24.7600","20.5899","2.4968"
"","24.7800","20.6058","2.5008"
"","24.8000","20.6228","2.5023"
"","24.8200","20.6395","2.5043"
"","24.8400","20.6541","2.5047"
"","24.8600","20.6711","2.5054"
"","24.8800","20.6892","2.5104"
"","24.9000","20.7054","2.5132"
"","24.9200","20.7221","2.5149"
"","24.9400","20.7397","2.5202"
"","24.9600","20.7561","2.5222"
"","24.9800","20.7727","2.5235"
"","25.0000","20.7900","2.5259"
"","25.0200","20.8056","2.5264"
"","25.0400","20.8215","2.5266"
"","25.0600","20.8388","2.5306"
"","25.0800","20.8551","2.5340"
"","25.1000","20.8715","2.5370"
"","25.1200","20.8900","2.5438"
"","25.1400","20.9068","2.5478"
"","25.1600","20.9223","2.5477"
"","25.1800","20.9391","2.5506"
"","25.2000","20.9555","2.5530"
"","25.2200","20.9708","2.5530"
"","25.2400","20.9886","2.5569"
"","25.2600","21.0063","2.5628"
"","25.2800","21.0222","2.5646"
"","25.3000","21.0398","2.5675"
"","25.3200","21.0563","2.5703"
"","25.3400","21.0712","2.5700"
"","25.3600","21.0888","2.5723"
"","25.3800","21.1069","2.5794"
"","25.4000","21.1221","2.5827"
"","25.4200","21.1377","2.5815"
"","25.4400","21.1550","2.5820"
"","25.4600","21.1709","2.5840"
"","25.4800","21.1881","2.5891"
"","25.5000","21.2065","2.5978"
"","25.5200","21.2229","2.6020"
"","25.5400","21.2386","2.6003"
"","25.5600","21.2560","2.6030"
"","25.5800","21.2720","2.6041"
"","25.6000","21.2880","2.6058"
"","25.6200","21.3057","2.6107"
"","25.6400","21.3228","2.6148"
"","25.6600","21.3393","2.6186"
"","25.6800","21.3562","2.6219"
"","25.7000","21.3726","2.6227"
"","25.7200","21.3883","2.6231"
"","25.7400","21.4060","2.6279"
"","25.7600","21.4230","2.6334"
"","25.7800","21.4379","2.6343"
"","25.8000","21.4547","2.6340"
"","25.8200","21.4721","2.6373"
"","25.8400","21.4882","2.6406"
"","25.8600","21.5057","2.6466"
"","25.8800","21.5235","2.6513"
"","25.9000","21.5392","2.6515"
"","25.9200","21.5553","2.6511"
"","25.9400","21.5723","2.6529"
"","25.9600","21.5885","2.6562"
"","25.9800","21.6056","2.6596"
"","26.0000","21.6231","2.6645"
"","26.0200","21.6387","2.6658"
"","26.0400","21.6550","2.6665"
"","26.0600","21.6728","2.6701"
"","26.0800","21.6894","2.6748"
"","26.1000","21.7061","2.6788"
"","26.1200","21.7237","2.6825"
"","26.1400","21.7389","2.6821"
"","26.1600","21.7539","2.6805"
"","26.1800","21.7717","2.6850"
"","26.2000","21.7887","2.6910"
"","26.2200","21.8042","2.6934"
"","26.2400","21.8220","2.6963"
"","26.2600","21.8400","2.7023"
"","26.2800","21.8554","2.7060"
"","26.3000","21.8726","2.7091"
"","26.3200","21.8895","2.7106"
"","26.3400","21.9044","2.7089"
"","26.3600","21.9218","2.7118"
"","26.3800","21.9397","2.7180"
"","26.4000","21.9552","2.7208"
"","26.4200","21.9719","2.7228"
"","26.4400","21.9901","2.7272"
"","26.4600","22.0065","2.7301"
"","26.4800","22.0227","2.7313"
"","26.5000","22.0400","2.7313"
"","26.5200","22.0552","2.7313"
"","26.5400","22.0707","2.7317"
"","26.5600","22.0886","2.7366"
"","26.5800","22.1055","2.7416"
"","26.6000","22.1221","2.7459"
"","26.6200","22.1400","2.7508"
"","26.6400","22.1561","2.7542"
"","26.6600","22.1723","2.7553"
"","26.6800","22.1900","2.7575"
"","26.7000","22.2058","2.7579"
"","26.7200","22.2207","2.7581"
"","26.7400","22.2379","2.7590"
"","26.7600","22.2554","2.7648"
"","26.7800","22.2716","2.7693"
"","26.8000","22.2895","2.7746"
"","26.8200","22.3069","2.7795"
"","26.8400","22.3226","2.7812"
"","26.8600","22.3395","2.7822"
"","26.8800","22.3562","2.7842"
"","26.9000","22.3714","2.7850"
"","26.9200","22.3879","2.7842"
"","26.9400","22.4055","2.7892"
