Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
"","33.0600","27.5277","1.6815"
"","33.0800","27.5451","1.6821"
"","33.1000","27.5624","1.6817"
"","33.1200","27.5772","1.6756"
"","33.1400","27.5934","1.6716"
"","33.1600","27.6110","1.6737"
"","33.1800","27.6270","1.6752"
"","33.2000","27.6432","1.6737"
"","33.2200","27.6616","1.6748"
"","33.2400","27.6784","1.6746"
"","33.2600","27.6942","1.6709"
"","33.2800","27.7112","1.6704"
"","33.3000","27.7273","1.6690"
"","33.3200","27.7433","1.6651"
"","33.3400","27.7615","1.6676"
"","33.3600","27.7780","1.6667"
"","33.3800","27.7938","1.6629"
"","33.4000","27.8113","1.6605"
"","33.4200","27.8283","1.6596"
"","33.4400","27.8439","1.6559"
"","33.4600","27.8616","1.6550"
"","33.4800","27.8791","1.6539"
"","33.5000","27.8934","1.6484"
"","33.5200","27.9098","1.6472"
"","33.5400","27.9276","1.6494"
"","33.5600","27.9436","1.6474"
"","33.5800","27.9612","1.6458"
"","33.6000","27.9786","1.6410"
"","33.6200","27.9940","1.6327"
"","33.6400","28.0103","1.6281"
"","33.6600","28.0277","1.6287"
"","33.6800","28.0438","1.6283"
"","33.7000","28.0602","1.6248"
"","33.7200","28.0776","1.6232"
"","33.7400","28.0937","1.6217"
"","33.7600","28.1100","1.6189"
"","33.7800","28.1282","1.6207"
"","33.8000","28.1447","1.6208"
"","33.8200","28.1609","1.6164"
"","33.8400","28.1784","1.6155"
"","33.8600","28.1945","1.6144"
"","33.8800","28.2095","1.6128"
"","33.9000","28.2262","1.6123"
"","33.9200","28.2438","1.6148"
"","33.9400","28.2601","1.6143"
"","33.9600","28.2776","1.6140"
"","33.9800","28.2954","1.6145"
"","34.0000","28.3108","1.6111"
"","34.0200","28.3274","1.6111"
"","34.0400","28.3446","1.6111"
"","34.0600","28.3602","1.6087"
"","34.0800","28.3775","1.6087"
"","34.1000","28.3950","1.6084"
"","34.1200","28.4101","1.6034"
"","34.1400","28.4272","1.6020"
"","34.1600","28.4456","1.6058"
"","34.1800","28.4617","1.6051"
"","34.2000","28.4780","1.6018"
"","34.2200","28.4950","1.6008"
"","34.2400","28.5101","1.5971"
"","34.2600","28.5261","1.5942"
"","34.2800","28.5444","1.5974"
"","34.3000","28.5614","1.5973"
"","34.3200","28.5772","1.5958"
"","34.3400","28.5948","1.5972"
"","34.3600","28.6113","1.5961"
"","34.3800","28.6267","1.5920"
"","34.4000","28.6438","1.5935"
"","34.4200","28.6614","1.5965"
"","34.4400","28.6769","1.5937"
"","34.4600","28.6938","1.5936"
"","34.4800","28.7113","1.5931"
"","34.5000","28.7266","1.5899"
"","34.5200","28.7440","1.5914"
"","34.5400","28.7625","1.5951"
"","34.5600","28.7786","1.5933"
"","34.5800","28.7950","1.5919"
"","34.6000","28.8114","1.5893"
"","34.6200","28.8266","1.5856"
"","34.6400","28.8436","1.5850"
"","34.6600","28.8616","1.5852"
"","34.6800","28.8773","1.5822"
"","34.7000","28.8938","1.5795"
"","34.7200","28.9113","1.5787"
"","34.7400","28.9275","1.5779"
"","34.7600","28.9440","1.5775"
"","34.7800","28.9616","1.5778"
"","34.8000","28.9778","1.5746"
"","34.8200","28.9936","1.5715"
"","34.8400","29.0110","1.5725"
"","34.8600","29.0272","1.5717"
"","34.8800","29.0431","1.5699"
"","34.9000","29.0613","1.5708"
"","34.9200","29.0787","1.5724"
"","34.9400","29.0937","1.5685"
"","34.9600","29.1107","1.5667"
"","34.9800","29.1284","1.5689"
"","35.0000","29.1439","1.5661"
"","35.0200","29.1608","1.5640"
"","35.0400","29.1779","1.5651"
"","35.0600","29.1929","1.5625"
"","35.0800","29.2102","1.5616"
"","35.1000","29.2284","1.5631"
"","35.1200","29.2445","1.5600"
"","35.1400","29.2614","1.5588"
"","35.1600","29.2787","1.5603"
"","35.1800","29.2936","1.5557"
"","35.2000","29.3097","1.5533"
"","35.2200","29.3276","1.5553"
"","35.2400","29.3438","1.5550"
"","35.2600","29.3607","1.5537"
"","35.2800","29.3792","1.5555"
"","35.3000","29.3953","1.5537"
"","35.3200","29.4107","1.5505"
"","35.3400","29.4275","1.5507"
"","35.3600","29.4448","1.5507"
"","35.3800","29.4603","1.5475"
"","35.4000","29.4770","1.5480"
"","35.4200","29.4941","1.5476"
"","35.4400","29.5099","1.5454"
"","35.4600","29.5271","1.5457"
"","35.4800","29.5454","1.5476"
"","35.5000","29.5610","1.5433"
"","35.5200","29.5773","1.5405"
"","35.5400","29.5946","1.5425"
"","35.5600","29.6100","1.5394"
"","35.5800","29.6268","1.5375"
"","35.6000","29.6446","1.5396"
"","35.6200","29.6605","1.5369"
"","35.6400","29.6774","1.5365"
"","35.6600","29.6952","1.5380"
"","35.6800","29.7112","1.5352"
"","35.7000","29.7277","1.5326"
"","35.7200","29.7451","1.5334"
"","35.7400","29.7605","1.5312"
"","35.7600","29.7767","1.5277"
"","35.7800","29.7945","1.5276"
"","35.8000","29.8107","1.5284"
"","35.8200","29.8267","1.5261"
"","35.8400","29.8450","1.5270"
"","35.8600","29.8623","1.5261"
"","35.8800","29.8773","1.5208"
"","35.9000","29.8940","1.5200"
"","35.9200","29.9106","1.5204"
"","35.9400","29.9257","1.5183"
"","35.9600","29.9436","1.5204"
"","35.9800","29.9619","1.5220"
"","36.0000","29.9776","1.5209"
"","36.0200","29.9948","1.5205"
"","36.0260","30.0000","1.5209"
6,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","-0.0003"
"","0.0200","0.0008","-0.0022"
"","0.0400","0.0028","0.0028"
"","0.0600","0.0075","0.0038"
"","0.0800","0.0190","0.0133"
"","0.1000","0.0404","0.0303"
"","0.1200","0.0601","0.0360"
"","0.1400","0.0741","0.0432"
"","0.1600","0.0888","0.0518"
"","0.1800","0.1055","0.0559"
"","0.2000","0.1212","0.0580"
"","0.2200","0.1375","0.0624"
"","0.2400","0.1551","0.0677"
"","0.2600","0.1712","0.0716"
"","0.2800","0.1861","0.0740"
"","0.3000","0.2027","0.0772"
"","0.3200","0.2195","0.0787"
"","0.3400","0.2349","0.0797"
"","0.3600","0.2525","0.0882"
"","0.3800","0.2703","0.0910"
"","0.4000","0.2860","0.0936"
"","0.4200","0.3031","0.0981"
"","0.4400","0.3204","0.1015"
"","0.4600","0.3354","0.1039"
"","0.4800","0.3519","0.1076"
"","0.5000","0.3703","0.1117"
"","0.5200","0.3858","0.1141"
"","0.5400","0.4011","0.1182"
"","0.5600","0.4184","0.1236"
"","0.5800","0.4347","0.1282"
"","0.6000","0.4513","0.1319"
"","0.6200","0.4697","0.1365"
"","0.6400","0.4869","0.1368"
"","0.6600","0.5029","0.1390"
"","0.6800","0.5202","0.1434"
"","0.7000","0.5360","0.1483"
"","0.7200","0.5510","0.1552"
"","0.7400","0.5686","0.1594"
"","0.7600","0.5863","0.1612"
"","0.7800","0.6018","0.1625"
"","0.8000","0.6194","0.1686"
"","0.8200","0.6366","0.1736"
"","0.8400","0.6517","0.1778"
"","0.8600","0.6692","0.1837"
"","0.8800","0.6869","0.1889"
"","0.9000","0.7019","0.1901"
"","0.9200","0.7184","0.1944"
"","0.9400","0.7356","0.1970"
"","0.9600","0.7511","0.1982"
"","0.9800","0.7684","0.2054"
"","1.0000","0.7870","0.2126"
"","1.0200","0.8028","0.2149"
"","1.0400","0.8188","0.2176"
"","1.0600","0.8359","0.2225"
"","1.0800","0.8515","0.2242"
"","1.1000","0.8680","0.2303"
"","1.1200","0.8860","0.2379"
"","1.1400","0.9028","0.2392"
"","1.1600","0.9189","0.2426"
"","1.1800","0.9359","0.2471"
"","1.2000","0.9530","0.2510"
"","1.2200","0.9693","0.2541"
"","1.2400","0.9869","0.2602"
"","1.2600","1.0032","0.2634"
"","1.2800","1.0176","0.2655"
"","1.3000","1.0341","0.2703"
"","1.3200","1.0519","0.2757"
"","1.3400","1.0682","0.2805"
"","1.3600","1.0860","0.2858"
"","1.3800","1.1034","0.2903"
"","1.4000","1.1186","0.2934"
"","1.4200","1.1357","0.2990"
"","1.4400","1.1531","0.3020"
"","1.4600","1.1681","0.3034"
"","1.4800","1.1849","0.3090"
"","1.5000","1.2033","0.3149"
"","1.5200","1.2188","0.3170"
"","1.5400","1.2350","0.3214"
"","1.5600","1.2531","0.3280"
"","1.5800","1.2694","0.3303"
"","1.6000","1.2860","0.3344"
"","1.6200","1.3039","0.3407"
"","1.6400","1.3194","0.3433"
"","1.6600","1.3344","0.3453"
"","1.6800","1.3520","0.3525"
"","1.7000","1.3693","0.3579"
"","1.7200","1.3854","0.3626"
"","1.7400","1.4032","0.3681"
"","1.7600","1.4197","0.3704"
"","1.7800","1.4346","0.3737"
"","1.8000","1.4519","0.3801"
"","1.8200","1.4699","0.3833"
"","1.8400","1.4851","0.3871"
"","1.8600","1.5020","0.3928"
"","1.8800","1.5194","0.3986"
"","1.9000","1.5349","0.4013"
"","1.9200","1.5524","0.4062"
"","1.9400","1.5704","0.4129"
"","1.9600","1.5859","0.4143"
"","1.9800","1.6028","0.4191"
"","2.0000","1.6204","0.4262"
"","2.0200","1.6349","0.4278"
"","2.0400","1.6510","0.4321"
"","2.0600","1.6692","0.4380"
"","2.0800","1.6857","0.4396"
"","2.1000","1.7018","0.4457"
"","2.1200","1.7193","0.4524"
"","2.1400","1.7360","0.4552"
"","2.1600","1.7520","0.4585"
"","2.1800","1.7692","0.4631"
"","2.2000","1.7858","0.4676"
"","2.2200","1.8017","0.4724"
"","2.2400","1.8191","0.4782"
"","2.2600","1.8355","0.4828"
"","2.2800","1.8511","0.4875"
"","2.3000","1.8687","0.4940"
"","2.3200","1.8862","0.4968"
"","2.3400","1.9020","0.5000"
"","2.3600","1.9194","0.5065"
"","2.3800","1.9364","0.5114"
"","2.4000","1.9512","0.5151"
"","2.4200","1.9684","0.5208"
"","2.4400","1.9864","0.5260"
"","2.4600","2.0018","0.5286"
"","2.4800","2.0186","0.5323"
"","2.5000","2.0367","0.5397"
"","2.5200","2.0528","0.5432"
"","2.5400","2.0687","0.5475"
"","2.5600","2.0859","0.5530"
"","2.5800","2.1020","0.5555"
"","2.6000","2.1178","0.5587"
"","2.6200","2.1355","0.5667"
"","2.6400","2.1522","0.5713"
"","2.6600","2.1688","0.5764"
"","2.6800","2.1866","0.5825"
"","2.7000","2.2032","0.5852"
"","2.7200","2.2188","0.5879"
"","2.7400","2.2361","0.5941"
"","2.7600","2.2528","0.5994"
"","2.7800","2.2680","0.6034"
"","2.8000","2.2856","0.6085"
"","2.8200","2.3030","0.6138"
"","2.8400","2.3186","0.6170"
"","2.8600","2.3353","0.6216"
"","2.8800","2.3525","0.6260"
"","2.9000","2.3685","0.6305"
"","2.9200","2.3860","0.6367"
"","2.9400","2.4035","0.6430"
"","2.9600","2.4182","0.6455"
"","2.9800","2.4341","0.6505"
"","3.0000","2.4524","0.6562"
"","3.0200","2.4687","0.6591"
"","3.0400","2.4856","0.6641"
"","3.0600","2.5040","0.6716"
"","3.0800","2.5194","0.6732"
"","3.1000","2.5352","0.6772"
"","3.1200","2.5527","0.6837"
"","3.1400","2.5692","0.6881"
"","3.1600","2.5852","0.6922"
"","3.1800","2.6025","0.6972"
"","3.2000","2.6191","0.7009"
"","3.2200","2.6348","0.7051"
"","3.2400","2.6526","0.7101"
"","3.2600","2.6700","0.7153"
"","3.2800","2.6853","0.7194"
"","3.3000","2.7022","0.7244"
"","3.3200","2.7185","0.7290"
"","3.3400","2.7337","0.7318"
"","3.3600","2.7514","0.7372"
"","3.3800","2.7696","0.7438"
"","3.4000","2.7857","0.7476"
"","3.4200","2.8026","0.7530"
"","3.4400","2.8200","0.7591"
"","3.4600","2.8356","0.7611"
"","3.4800","2.8522","0.7639"
"","3.5000","2.8700","0.7702"
"","3.5200","2.8861","0.7746"
"","3.5400","2.9016","0.7783"
"","3.5600","2.9187","0.7838"
"","3.5800","2.9345","0.7867"
"","3.6000","2.9509","0.7915"
"","3.6200","2.9697","0.7995"
"","3.6400","2.9873","0.8034"
"","3.6600","3.0030","0.8077"
"","3.6800","3.0191","0.8116"
"","3.7000","3.0351","0.8142"
"","3.7200","3.0507","0.8184"
"","3.7400","3.0688","0.8245"
"","3.7600","3.0861","0.8304"
"","3.7800","3.1017","0.8339"
"","3.8000","3.1193","0.8393"
"","3.8200","3.1363","0.8434"
"","3.8400","3.1522","0.8477"
"","3.8600","3.1695","0.8516"
"","3.8800","3.1866","0.8569"
"","3.9000","3.2014","0.8598"
"","3.9200","3.2178","0.8641"
"","3.9400","3.2358","0.8700"
"","3.9600","3.2517","0.8738"
"","3.9800","3.2683","0.8791"
"","4.0000","3.2868","0.8870"
"","4.0200","3.3027","0.8913"
"","4.0400","3.3185","0.8959"
"","4.0600","3.3359","0.8993"
"","4.0800","3.3515","0.9003"
"","4.1000","3.3679","0.9043"
"","4.1200","3.3861","0.9116"
"","4.1400","3.4028","0.9151"
"","4.1600","3.4186","0.9181"
"","4.1800","3.4359","0.9238"
"","4.2000","3.4531","0.9286"
"","4.2200","3.4691","0.9322"
"","4.2400","3.4867","0.9383"
"","4.2600","3.5034","0.9422"
"","4.2800","3.5183","0.9452"
"","4.3000","3.5347","0.9490"
"","4.3200","3.5513","0.9541"
"","4.3400","3.5675","0.9579"
"","4.3600","3.5858","0.9640"
"","4.3800","3.6033","0.9687"
"","4.4000","3.6190","0.9720"
"","4.4200","3.6354","0.9754"
"","4.4400","3.6528","0.9801"
"","4.4600","3.6683","0.9825"
"","4.4800","3.6851","0.9861"
"","4.5000","3.7031","0.9917"
"","4.5200","3.7183","0.9942"
"","4.5400","3.7347","0.9990"
"","4.5600","3.7528","1.0066"
"","4.5800","3.7690","1.0099"
"","4.6000","3.7853","1.0126"
"","4.6200","3.8035","1.0177"
"","4.6400","3.8198","1.0196"
"","4.6600","3.8349","1.0224"
"","4.6800","3.8516","1.0264"
"","4.7000","3.8686","1.0312"
"","4.7200","3.8849","1.0361"
"","4.7400","3.9032","1.0422"
"","4.7600","3.9203","1.0458"
"","4.7800","3.9347","1.0465"
"","4.8000","3.9515","1.0507"
"","4.8200","3.9692","1.0549"
"","4.8400","3.9852","1.0576"
"","4.8600","4.0021","1.0618"
"","4.8800","4.0191","1.0674"
"","4.9000","4.0347","1.0693"
"","4.9200","4.0519","1.0734"
"","4.9400","4.0700","1.0779"
"","4.9600","4.0862","1.0805"
"","4.9800","4.1028","1.0850"
"","5.0000","4.1203","1.0893"
"","5.0200","4.1352","1.0918"
"","5.0400","4.1506","1.0911"
"","5.0600","4.1687","1.0958"
"","5.0800","4.1855","1.1023"
"","5.1000","4.2020","1.1047"
"","5.1200","4.2202","1.1105"
"","5.1400","4.2360","1.1112"
"","5.1600","4.2516","1.1133"
"","5.1800","4.2694","1.1186"
"","5.2000","4.2863","1.1223"
"","5.2200","4.3019","1.1242"
"","5.2400","4.3188","1.1291"
"","5.2600","4.3354","1.1295"
"","5.2800","4.3512","1.1335"
"","5.3000","4.3691","1.1390"
"","5.3200","4.3865","1.1409"
"","5.3400","4.4019","1.1461"
"","5.3600","4.4190","1.1486"
"","5.3800","4.4366","1.1534"
"","5.4000","4.4516","1.1536"
"","5.4200","4.4681","1.1551"
"","5.4400","4.4860","1.1584"
"","5.4600","4.5015","1.1607"
"","5.4800","4.5183","1.1641"
"","5.5000","4.5369","1.1713"
"","5.5200","4.5527","1.1723"
"","5.5400","4.5686","1.1735"
"","5.5600","4.5861","1.1796"
"","5.5800","4.6015","1.1803"
"","5.6000","4.6176","1.1827"
"","5.6200","4.6351","1.1876"
"","5.6400","4.6517","1.1901"
"","5.6600","4.6688","1.1949"
"","5.6800","4.6868","1.2007"
"","5.7000","4.7033","1.2013"
"","5.7200","4.7185","1.2034"
"","5.7400","4.7356","1.2060"
"","5.7600","4.7528","1.2086"
"","5.7800","4.7680","1.2117"
"","5.8000","4.7851","1.2171"
"","5.8200","4.8027","1.2216"
"","5.8400","4.8183","1.2229"
"","5.8600","4.8353","1.2251"
"","5.8800","4.8529","1.2303"
"","5.9000","4.8687","1.2331"
"","5.9200","4.8858","1.2366"
"","5.9400","4.9032","1.2416"
"","5.9600","4.9180","1.2432"
"","5.9800","4.9343","1.2466"
"","6.0000","4.9523","1.2499"
"","6.0200","4.9687","1.2527"
"","6.0400","4.9856","1.2574"
"","6.0600","5.0040","1.2642"
"","6.0800","5.0195","1.2671"
"","6.1000","5.0350","1.2692"
"","6.1200","5.0527","1.2740"
"","6.1400","5.0692","1.2757"
"","6.1600","5.0854","1.2784"
"","6.1800","5.1021","1.2826"
"","6.2000","5.1189","1.2852"
"","6.2200","5.1349","1.2880"
"","6.2400","5.1525","1.2943"
"","6.2600","5.1698","1.2982"
"","6.2800","5.1853","1.3012"
"","6.3000","5.2022","1.3030"
"","6.3200","5.2187","1.3053"
"","6.3400","5.2336","1.3084"
"","6.3600","5.2509","1.3113"
"","6.3800","5.2694","1.3180"
"","6.4000","5.2857","1.3225"
"","6.4200","5.3032","1.3274"
"","6.4400","5.3205","1.3318"
"","6.4600","5.3355","1.3308"
"","6.4800","5.3523","1.3323"
"","6.5000","5.3706","1.3376"
"","6.5200","5.3861","1.3404"
"","6.5400","5.4019","1.3447"
"","6.5600","5.4191","1.3493"
"","6.5800","5.4344","1.3495"
"","6.6000","5.4509","1.3517"
"","6.6200","5.4697","1.3577"
"","6.6400","5.4867","1.3616"
"","6.6600","5.5028","1.3668"
"","6.6800","5.5196","1.3703"
"","6.7000","5.5355","1.3721"
"","6.7200","5.5507","1.3732"
"","6.7400","5.5685","1.3785"
"","6.7600","5.5863","1.3838"
"","6.7800","5.6016","1.3851"
"","6.8000","5.6189","1.3884"
"","6.8200","5.6368","1.3926"
"","6.8400","5.6521","1.3940"
"","6.8600","5.6696","1.3980"
"","6.8800","5.6872","1.4035"
"","6.9000","5.7019","1.4063"
"","6.9200","5.7181","1.4085"
"","6.9400","5.7356","1.4120"
"","6.9600","5.7512","1.4150"
"","6.9800","5.7686","1.4201"
"","7.0000","5.7870","1.4258"
"","7.0200","5.8031","1.4279"
"","7.0400","5.8188","1.4303"
"","7.0600","5.8360","1.4341"
"","7.0800","5.8516","1.4356"
"","7.1000","5.8682","1.4372"
"","7.1200","5.8860","1.4423"
"","7.1400","5.9026","1.4473"
"","7.1600","5.9190","1.4499"
"","7.1800","5.9361","1.4557"
"","7.2000","5.9529","1.4596"
"","7.2200","5.9689","1.4609"
"","7.2400","5.9871","1.4648"
"","7.2600","6.0039","1.4684"
"","7.2800","6.0183","1.4696"
"","7.3000","6.0347","1.4734"
"","7.3200","6.0520","1.4751"
"","7.3400","6.0672","1.4764"
"","7.3600","6.0852","1.4815"
"","7.3800","6.1034","1.4884"
"","7.4000","6.1190","1.4903"
"","7.4200","6.1357","1.4926"
"","7.4400","6.1528","1.4961"
"","7.4600","6.1682","1.4976"
"","7.4800","6.1848","1.5009"
"","7.5000","6.2029","1.5068"
"","7.5200","6.2186","1.5083"
"","7.5400","6.2348","1.5117"
"","7.5600","6.2529","1.5168"
"","7.5800","6.2692","1.5201"
"","7.6000","6.2856","1.5238"
"","7.6200","6.3031","1.5274"
"","7.6400","6.3195","1.5311"
"","7.6600","6.3350","1.5332"
"","7.6800","6.3523","1.5354"
"","7.7000","6.3694","1.5400"
"","7.7200","6.3850","1.5433"
"","7.7400","6.4024","1.5482"
"","7.7600","6.4198","1.5520"
"","7.7800","6.4350","1.5524"
"","7.8000","6.4522","1.5563"
"","7.8200","6.4700","1.5613"
"","7.8400","6.4849","1.5624"
"","7.8600","6.5017","1.5659"
"","7.8800","6.5193","1.5698"
"","7.9000","6.5348","1.5719"
"","7.9200","6.5518","1.5757"
"","7.9400","6.5704","1.5824"
"","7.9600","6.5865","1.5834"
"","7.9800","6.6031","1.5863"
"","8.0000","6.6201","1.5906"
"","8.0200","6.6354","1.5936"
"","8.0400","6.6516","1.5961"
"","8.0600","6.6688","1.5983"
"","8.0800","6.6849","1.6007"
"","8.1000","6.7020","1.6055"
"","8.1200","6.7201","1.6091"
"","8.1400","6.7365","1.6121"
"","8.1600","6.7523","1.6153"
"","8.1800","6.7689","1.6179"
"","8.2000","6.7856","1.6204"
"","8.2200","6.8017","1.6226"
"","8.2400","6.8192","1.6275"
"","8.2600","6.8360","1.6303"
"","8.2800","6.8513","1.6319"
"","8.3000","6.8692","1.6362"
"","8.3200","6.8868","1.6398"
"","8.3400","6.9020","1.6419"
"","8.3600","6.9190","1.6469"
"","8.3800","6.9366","1.6518"
"","8.4000","6.9515","1.6507"
"","8.4200","6.9683","1.6530"
"","8.4400","6.9863","1.6571"
"","8.4600","7.0017","1.6586"
"","8.4800","7.0185","1.6604"
"","8.5000","7.0366","1.6651"
"","8.5200","7.0527","1.6675"
"","8.5400","7.0690","1.6688"
"","8.5600","7.0864","1.6718"
"","8.5800","7.1019","1.6746"
"","8.6000","7.1177","1.6758"
"","8.6200","7.1354","1.6797"
"","8.6400","7.1522","1.6834"
"","8.6600","7.1687","1.6883"
"","8.6800","7.1867","1.6935"
"","8.7000","7.2035","1.6957"
"","8.7200","7.2190","1.6960"
"","8.7400","7.2362","1.6991"
"","8.7600","7.2531","1.7027"
"","8.7800","7.2679","1.7024"
"","8.8000","7.2848","1.7053"
"","8.8200","7.3029","1.7111"
"","8.8400","7.3185","1.7135"
"","8.8600","7.3357","1.7163"
"","8.8800","7.3533","1.7211"
"","8.9000","7.3686","1.7228"
"","8.9200","7.3853","1.7260"
"","8.9400","7.4032","1.7309"
"","8.9600","7.4186","1.7321"
"","8.9800","7.4347","1.7346"
"","9.0000","7.4522","1.7387"
"","9.0200","7.4682","1.7413"
"","9.0400","7.4853","1.7450"
"","9.0600","7.5035","1.7493"
"","9.0800","7.5195","1.7520"
"","9.1000","7.5352","1.7529"
"","9.1200","7.5524","1.7549"
"","9.1400","7.5691","1.7586"
"","9.1600","7.5858","1.7612"
"","9.1800","7.6027","1.7631"
"","9.2000","7.6185","1.7647"
"","9.2200","7.6340","1.7662"
"","9.2400","7.6525","1.7701"
"","9.2600","7.6708","1.7753"
"","9.2800","7.6857","1.7774"
"","9.3000","7.7028","1.7816"
"","9.3200","7.7194","1.7828"
"","9.3400","7.7335","1.7830"
"","9.3600","7.7509","1.7859"
"","9.3800","7.7695","1.7919"
"","9.4000","7.7855","1.7965"
"","9.4200","7.8026","1.8013"
"","9.4400","7.8202","1.8059"
"","9.4600","7.8355","1.8062"
"","9.4800","7.8521","1.8082"
"","9.5000","7.8702","1.8139"
"","9.5200","7.8862","1.8173"
"","9.5400","7.9020","1.8196"
"","9.5600","7.9186","1.8225"
"","9.5800","7.9343","1.8230"
"","9.6000","7.9511","1.8265"
"","9.6200","7.9697","1.8341"
"","9.6400","7.9869","1.8393"
"","9.6600","8.0025","1.8418"
"","9.6800","8.0190","1.8441"
"","9.7000","8.0356","1.8453"
"","9.7200","8.0511","1.8462"
"","9.7400","8.0685","1.8493"
"","9.7600","8.0862","1.8539"
"","9.7800","8.1020","1.8587"
"","9.8000","8.1191","1.8633"
"","9.8200","8.1364","1.8668"
"","9.8400","8.1523","1.8684"
"","9.8600","8.1697","1.8712"
"","9.8800","8.1870","1.8752"
"","9.9000","8.2019","1.8765"
"","9.9200","8.2181","1.8785"
"","9.9400","8.2355","1.8808"
"","9.9600","8.2512","1.8830"
"","9.9800","8.2686","1.8873"
"","10.0000","8.2872","1.8918"
"","10.0200","8.3026","1.8929"
"","10.0400","8.3184","1.8949"
"","10.0600","8.3358","1.8989"
"","10.0800","8.3520","1.8998"
"","10.1000","8.3679","1.8985"
"","10.1200","8.3858","1.9037"
"","10.1400","8.4030","1.9068"
"","10.1600","8.4188","1.9077"
"","10.1800","8.4357","1.9103"
"","10.2000","8.4526","1.9140"
"","10.2200","8.4688","1.9167"
"","10.2400","8.4870","1.9208"
"","10.2600","8.5040","1.9266"
"","10.2800","8.5181","1.9248"
"","10.3000","8.5347","1.9242"
"","10.3200","8.5517","1.9279"
"","10.3400","8.5672","1.9303"
"","10.3600","8.5853","1.9355"
"","10.3800","8.6038","1.9437"
"","10.4000","8.6190","1.9441"
"","10.4200","8.6352","1.9449"
"","10.4400","8.6526","1.9470"
"","10.4600","8.6686","1.9471"
"","10.4800","8.6853","1.9488"
"","10.5000","8.7026","1.9536"
"","10.5200","8.7186","1.9549"
"","10.5400","8.7352","1.9570"
"","10.5600","8.7530","1.9619"
"","10.5800","8.7693","1.9630"
"","10.6000","8.7860","1.9642"
"","10.6200","8.8035","1.9675"
"","10.6400","8.8192","1.9663"
